,symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-L/100km,highway-mpg,price
145,0,102,subaru,gas,turbo,four,sedan,4wd,front,97.0,0.4611940298507463,65.4,54.3,2510,ohcf,four,108,mpfi,3.62,2.64,7.7,111,4800,9.791666666666666,29,11259
146,0,89,subaru,gas,std,four,wagon,fwd,front,97.0,0.48358208955223886,65.4,53.0,2290,ohcf,four,108,2bbl,3.62,2.64,9.0,82,4800,8.392857142857142,32,7463
147,0,89,subaru,gas,std,four,wagon,fwd,front,97.0,0.48358208955223886,65.4,53.0,2455,ohcf,four,108,mpfi,3.62,2.64,9.0,94,5200,9.4,31,10198
148,0,85,subaru,gas,std,four,wagon,4wd,front,96.9,0.48507462686567177,65.4,54.9,2420,ohcf,four,108,2bbl,3.62,2.64,9.0,82,4800,10.217391304347826,29,8013
149,0,85,subaru,gas,turbo,four,wagon,4wd,front,96.9,0.48507462686567177,65.4,54.9,2650,ohcf,four,108,mpfi,3.62,2.64,7.7,111,4800,10.217391304347826,23,11694
150,1,87,toyota,gas,std,two,hatchback,fwd,front,95.7,0.2626865671641792,63.6,54.5,1985,ohc,four,92,2bbl,3.05,3.03,9.0,62,4800,6.714285714285714,39,5348
151,1,87,toyota,gas,std,two,hatchback,fwd,front,95.7,0.2626865671641792,63.6,54.5,2040,ohc,four,92,2bbl,3.05,3.03,9.0,62,4800,7.580645161290323,38,6338
152,1,74,toyota,gas,std,four,hatchback,fwd,front,95.7,0.2626865671641792,63.6,54.5,2015,ohc,four,92,2bbl,3.05,3.03,9.0,62,4800,7.580645161290323,38,6488
153,0,77,toyota,gas,std,four,wagon,fwd,front,95.7,0.42686567164179107,63.6,59.1,2280,ohc,four,92,2bbl,3.05,3.03,9.0,62,4800,7.580645161290323,37,6918
154,0,81,toyota,gas,std,four,wagon,4wd,front,95.7,0.42686567164179107,63.6,59.1,2290,ohc,four,92,2bbl,3.05,3.03,9.0,62,4800,8.703703703703704,32,7898
155,0,91,toyota,gas,std,four,wagon,4wd,front,95.7,0.42686567164179107,63.6,59.1,3110,ohc,four,92,2bbl,3.05,3.03,9.0,62,4800,8.703703703703704,32,8778
156,0,91,toyota,gas,std,four,sedan,fwd,front,95.7,0.376119402985075,64.4,53.0,2081,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,7.833333333333333,37,6938
157,0,91,toyota,gas,std,four,hatchback,fwd,front,95.7,0.376119402985075,64.4,52.8,2109,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,7.833333333333333,37,7198
158,0,91,toyota,diesel,std,four,sedan,fwd,front,95.7,0.376119402985075,64.4,53.0,2275,ohc,four,110,idi,3.27,3.35,22.5,56,4500,6.911764705882353,36,7898
159,0,91,toyota,diesel,std,four,hatchback,fwd,front,95.7,0.376119402985075,64.4,52.8,2275,ohc,four,110,idi,3.27,3.35,22.5,56,4500,6.184210526315789,47,7788
160,0,91,toyota,gas,std,four,sedan,fwd,front,95.7,0.376119402985075,64.4,53.0,2094,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,6.184210526315789,47,7738
161,0,91,toyota,gas,std,four,hatchback,fwd,front,95.7,0.376119402985075,64.4,52.8,2122,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,8.392857142857142,34,8358
162,0,91,toyota,gas,std,four,sedan,fwd,front,95.7,0.376119402985075,64.4,52.8,2140,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,8.392857142857142,34,9258
163,1,168,toyota,gas,std,two,sedan,rwd,front,94.5,0.4119402985074625,64.0,52.6,2169,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,8.10344827586207,34,8058
164,1,168,toyota,gas,std,two,hatchback,rwd,front,94.5,0.4119402985074625,64.0,52.6,2204,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,8.10344827586207,34,8238
165,1,168,toyota,gas,std,two,sedan,rwd,front,94.5,0.4119402985074625,64.0,52.6,2265,dohc,four,98,mpfi,3.24,3.08,9.4,112,6600,9.038461538461538,29,9298
166,1,168,toyota,gas,std,two,hatchback,rwd,front,94.5,0.4119402985074625,64.0,52.6,2300,dohc,four,98,mpfi,3.24,3.08,9.4,112,6600,9.038461538461538,29,9538
167,2,134,toyota,gas,std,two,hardtop,rwd,front,98.4,0.5238805970149254,65.6,52.0,2540,ohc,four,146,mpfi,3.62,3.50,9.3,116,4800,9.791666666666666,30,8449
168,2,134,toyota,gas,std,two,hardtop,rwd,front,98.4,0.5238805970149254,65.6,52.0,2536,ohc,four,146,mpfi,3.62,3.50,9.3,116,4800,9.791666666666666,30,9639
169,2,134,toyota,gas,std,two,hatchback,rwd,front,98.4,0.5238805970149254,65.6,52.0,2551,ohc,four,146,mpfi,3.62,3.50,9.3,116,4800,9.791666666666666,30,9989
170,2,134,toyota,gas,std,two,hardtop,rwd,front,98.4,0.5238805970149254,65.6,52.0,2679,ohc,four,146,mpfi,3.62,3.50,9.3,116,4800,9.791666666666666,30,11199
171,2,134,toyota,gas,std,two,hatchback,rwd,front,98.4,0.5238805970149254,65.6,52.0,2714,ohc,four,146,mpfi,3.62,3.50,9.3,116,4800,9.791666666666666,30,11549
172,2,134,toyota,gas,std,two,convertible,rwd,front,98.4,0.5238805970149254,65.6,53.0,2975,ohc,four,146,mpfi,3.62,3.50,9.3,116,4800,9.791666666666666,30,17669
173,-1,65,toyota,gas,std,four,sedan,fwd,front,102.4,0.5149253731343282,66.5,54.9,2326,ohc,four,122,mpfi,3.31,3.54,8.7,92,4200,8.10344827586207,34,8948
174,-1,65,toyota,diesel,turbo,four,sedan,fwd,front,102.4,0.5149253731343282,66.5,54.9,2480,ohc,four,110,idi,3.27,3.35,22.5,73,4500,7.833333333333333,33,10698
175,-1,65,toyota,gas,std,four,hatchback,fwd,front,102.4,0.5149253731343282,66.5,53.9,2414,ohc,four,122,mpfi,3.31,3.54,8.7,92,4200,8.703703703703704,32,9988
176,-1,65,toyota,gas,std,four,sedan,fwd,front,102.4,0.5149253731343282,66.5,54.9,2414,ohc,four,122,mpfi,3.31,3.54,8.7,92,4200,8.703703703703704,32,10898
177,-1,65,toyota,gas,std,four,hatchback,fwd,front,102.4,0.5149253731343282,66.5,53.9,2458,ohc,four,122,mpfi,3.31,3.54,8.7,92,4200,8.703703703703704,32,11248
178,3,197,toyota,gas,std,two,hatchback,rwd,front,102.9,0.6328358208955225,67.7,52.0,2976,dohc,six,171,mpfi,3.27,3.35,9.3,161,5200,11.75,24,16558
179,3,197,toyota,gas,std,two,hatchback,rwd,front,102.9,0.6328358208955225,67.7,52.0,3016,dohc,six,171,mpfi,3.27,3.35,9.3,161,5200,12.368421052631579,24,15998
180,-1,90,toyota,gas,std,four,sedan,rwd,front,104.5,0.6970149253731346,66.5,54.1,3131,dohc,six,171,mpfi,3.27,3.35,9.2,156,5200,11.75,24,15690
181,-1,?,toyota,gas,std,four,wagon,rwd,front,104.5,0.6970149253731346,66.5,54.1,3151,dohc,six,161,mpfi,3.27,3.35,9.2,156,5200,12.368421052631579,24,15750
182,2,122,volkswagen,diesel,std,two,sedan,fwd,front,97.3,0.45671641791044754,65.5,55.7,2261,ohc,four,97,idi,3.01,3.40,23.0,52,4800,6.351351351351352,46,7775
183,2,122,volkswagen,gas,std,two,sedan,fwd,front,97.3,0.45671641791044754,65.5,55.7,2209,ohc,four,109,mpfi,3.19,3.40,9.0,85,5250,8.703703703703704,34,7975
184,2,94,volkswagen,diesel,std,four,sedan,fwd,front,97.3,0.45671641791044754,65.5,55.7,2264,ohc,four,97,idi,3.01,3.40,23.0,52,4800,6.351351351351352,46,7995
185,2,94,volkswagen,gas,std,four,sedan,fwd,front,97.3,0.45671641791044754,65.5,55.7,2212,ohc,four,109,mpfi,3.19,3.40,9.0,85,5250,8.703703703703704,34,8195
186,2,94,volkswagen,gas,std,four,sedan,fwd,front,97.3,0.45671641791044754,65.5,55.7,2275,ohc,four,109,mpfi,3.19,3.40,9.0,85,5250,8.703703703703704,34,8495
187,2,94,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,0.45671641791044754,65.5,55.7,2319,ohc,four,97,idi,3.01,3.40,23.0,68,4500,6.351351351351352,42,9495
188,2,94,volkswagen,gas,std,four,sedan,fwd,front,97.3,0.45671641791044754,65.5,55.7,2300,ohc,four,109,mpfi,3.19,3.40,10.0,100,5500,9.038461538461538,32,9995
189,3,?,volkswagen,gas,std,two,convertible,fwd,front,94.5,0.27164179104477637,64.2,55.6,2254,ohc,four,109,mpfi,3.19,3.40,8.5,90,5500,9.791666666666666,29,11595
190,3,256,volkswagen,gas,std,two,hatchback,fwd,front,94.5,0.36716417910447746,64.0,51.4,2221,ohc,four,109,mpfi,3.19,3.40,8.5,90,5500,9.791666666666666,29,9980
191,0,?,volkswagen,gas,std,four,sedan,fwd,front,100.4,0.5835820895522387,66.9,55.1,2661,ohc,five,136,mpfi,3.19,3.40,8.5,110,5500,12.368421052631579,24,13295
192,0,?,volkswagen,diesel,turbo,four,sedan,fwd,front,100.4,0.5835820895522387,66.9,55.1,2579,ohc,four,97,idi,3.01,3.40,23.0,68,4500,7.121212121212121,38,13845
193,0,?,volkswagen,gas,std,four,wagon,fwd,front,100.4,0.6268656716417912,66.9,55.1,2563,ohc,four,109,mpfi,3.19,3.40,9.0,88,5500,9.4,31,12290
194,-2,103,volvo,gas,std,four,sedan,rwd,front,104.3,0.7119402985074628,67.2,56.2,2912,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,10.217391304347826,28,12940
195,-1,74,volvo,gas,std,four,wagon,rwd,front,104.3,0.7119402985074628,67.2,57.5,3034,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,10.217391304347826,28,13415
196,-2,103,volvo,gas,std,four,sedan,rwd,front,104.3,0.7119402985074628,67.2,56.2,2935,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,9.791666666666666,28,15985
197,-1,74,volvo,gas,std,four,wagon,rwd,front,104.3,0.7119402985074628,67.2,57.5,3042,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,9.791666666666666,28,16515
198,-2,103,volvo,gas,turbo,four,sedan,rwd,front,104.3,0.7119402985074628,67.2,56.2,3045,ohc,four,130,mpfi,3.62,3.15,7.5,162,5100,13.823529411764707,22,18420
199,-1,74,volvo,gas,turbo,four,wagon,rwd,front,104.3,0.7119402985074628,67.2,57.5,3157,ohc,four,130,mpfi,3.62,3.15,7.5,162,5100,13.823529411764707,22,18950
200,-1,95,volvo,gas,std,four,sedan,rwd,front,109.1,0.7119402985074628,68.9,55.5,2952,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,10.217391304347826,28,16845
201,-1,95,volvo,gas,turbo,four,sedan,rwd,front,109.1,0.7119402985074628,68.8,55.5,3049,ohc,four,141,mpfi,3.78,3.15,8.7,160,5300,12.368421052631579,25,19045
202,-1,95,volvo,gas,std,four,sedan,rwd,front,109.1,0.7119402985074628,68.9,55.5,3012,ohcv,six,173,mpfi,3.58,2.87,8.8,134,5500,13.055555555555555,23,21485
203,-1,95,volvo,diesel,turbo,four,sedan,rwd,front,109.1,0.7119402985074628,68.9,55.5,3217,ohc,six,145,idi,3.01,3.40,23.0,106,4800,9.038461538461538,27,22470
204,-1,95,volvo,gas,turbo,four,sedan,rwd,front,109.1,0.7119402985074628,68.9,55.5,3062,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,12.368421052631579,25,22625
